id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7940710100,20140911T000000,3,2.5,2010,5200,2,0,0,3,8,2010,0,1989,0,98034,47.7142,-122.203,1860,4400
7942100180,20140627T000000,3,1.75,1010,9600,1,0,0,5,7,1010,0,1969,0,98042,47.3828,-122.09,1320,9600
7942100290,20140910T000000,3,1.75,1050,9871,1,0,0,5,7,1050,0,1968,0,98042,47.3816,-122.087,1300,10794
7942601155,20140722T000000,2,1,1095,5120,1.5,0,0,3,7,1095,0,1901,0,98122,47.6058,-122.313,1310,5120
7950300440,20141015T000000,2,1,1030,6000,1,0,0,3,7,1030,0,1925,0,98118,47.5669,-122.283,1510,5000
7950304075,20140813T000000,4,1,1150,6000,1.5,0,0,3,6,1150,0,1907,0,98118,47.562,-122.283,840,3030
7954300620,20150413T000000,4,2.5,2450,5079,2,0,0,3,9,2450,0,2001,0,98056,47.5214,-122.191,2690,6675
7955000210,20140709T000000,3,1,1450,7200,1,0,0,3,7,1010,440,1969,0,98034,47.7311,-122.199,1500,6767
7955040130,20140805T000000,3,1.75,1370,8467,1,0,0,4,7,970,400,1972,0,98052,47.6644,-122.145,1650,8472
7956200220,20140811T000000,3,1,1060,10023,1,0,0,3,6,1060,0,1962,0,98023,47.2869,-122.36,1060,10023
7960100050,20150415T000000,3,2,1860,3600,1.5,0,0,3,7,1110,750,1915,0,98122,47.6102,-122.296,1680,3695
7967200290,20140530T000000,3,2.25,1590,11745,1,0,0,3,7,1090,500,1978,0,98001,47.3553,-122.28,1540,12530
7967700570,20150302T000000,3,2.25,1350,6775,1,0,0,3,7,930,420,1981,0,98032,47.3593,-122.289,1460,7210
7967950040,20150416T000000,4,2.5,3710,15935,1,0,0,3,10,2130,1580,2005,0,98001,47.3528,-122.267,3674,17913
7968460240,20150211T000000,3,1.75,1330,36537,1,0,0,4,7,1330,0,1989,0,98092,47.3126,-122.129,1650,35100
7971300050,20140710T000000,3,2,2320,10960,1,0,0,3,7,1510,810,1956,0,98005,47.6157,-122.174,2160,10960
7972600450,20141222T000000,4,2.75,1930,3840,1,0,0,3,7,1170,760,1997,0,98106,47.5303,-122.346,1610,3840
7972600676,20141104T000000,3,1.75,1690,5080,1,0,0,3,7,1190,500,1976,0,98106,47.5312,-122.348,1300,5080
7972601680,20150323T000000,3,1,910,7620,1,0,2,3,7,910,0,1971,0,98106,47.5278,-122.343,1660,7620
7972601995,20140616T000000,2,1,1200,4880,1,0,0,3,6,980,220,1943,0,98106,47.5276,-122.346,1040,4880
7972602080,20141208T000000,4,1,1190,7620,1.5,0,0,3,6,1190,0,1926,0,98106,47.5281,-122.348,1060,7320
7972602435,20150318T000000,2,1,950,6350,1,0,0,3,7,950,0,1951,0,98106,47.528,-122.352,1080,7620
7972604345,20140519T000000,3,1,950,7620,1,0,0,3,6,950,0,1954,0,98106,47.5178,-122.346,1260,7620
7972604355,20140521T000000,3,1,1020,7874,1,0,0,3,7,1020,0,1956,0,98106,47.5175,-122.346,1290,7320
7973202712,20150324T000000,2,1,780,5300,1,0,0,3,6,780,0,1941,0,98146,47.513,-122.354,780,5300
7974200776,20141205T000000,4,2.75,2140,4000,1,0,0,3,7,1190,950,1951,0,98115,47.6792,-122.287,2140,4770
7974700112,20140714T000000,4,2.5,2530,6500,1.5,0,0,3,8,1720,810,1975,0,98115,47.6737,-122.284,2150,5280
7977200055,20150213T000000,3,1,1010,6120,1,0,0,3,7,860,150,1940,0,98115,47.6861,-122.296,1930,6120
7977201240,20150311T000000,4,3.5,3500,4080,2,0,2,3,9,2590,910,2004,0,98115,47.6834,-122.292,2430,5100
7977201865,20150421T000000,2,1,1360,6120,1,0,0,3,7,1060,300,1947,0,98115,47.6841,-122.291,1800,5100
7979900210,20140808T000000,3,1.5,1470,11112,1,0,0,3,7,1470,0,1954,0,98155,47.7462,-122.294,1460,11407
7979900680,20150305T000000,3,1,1150,11396,1.5,0,0,4,7,1150,0,1950,0,98155,47.7435,-122.296,1600,8146
7981900110,20141003T000000,4,2.75,2300,3175,1.5,0,0,3,6,1340,960,1966,0,98144,47.5732,-122.305,1260,3175
7983000200,20141005T000000,3,1,1300,8284,1,0,0,3,7,1300,0,1968,0,98003,47.3327,-122.306,1360,7848
7983200060,20150424T000000,3,1,1250,9774,1,0,0,4,7,1250,0,1969,0,98003,47.3343,-122.306,1280,8850
7985100190,20150106T000000,3,2.5,1360,7293,2,0,0,3,8,1360,0,1988,0,98003,47.3304,-122.302,1540,7353
7985400133,20150114T000000,2,1.5,1120,1312,2,0,0,3,7,1000,120,2004,0,98106,47.534,-122.364,1560,1314
7986400265,20141029T000000,5,3,2370,6000,1.5,0,2,3,8,1340,1030,1926,2003,98107,47.6645,-122.358,1350,4500
7986401205,20150425T000000,2,1,760,3000,1,0,0,3,6,760,0,1922,0,98107,47.6633,-122.357,1630,3600
7986401305,20141216T000000,2,1.75,2210,9374,1,0,3,4,8,1560,650,1951,0,98107,47.6634,-122.359,2140,5640
7987400285,20150429T000000,3,2.5,2040,2500,2,0,0,3,7,1470,570,2008,0,98126,47.573,-122.372,1410,2500
7987400356,20140512T000000,2,1,1220,2500,1,0,0,3,6,770,450,1910,0,98126,47.5727,-122.372,1540,3000
7999950020,20140722T000000,4,2.5,2038,7643,2,0,0,3,8,2038,0,2011,0,98092,47.3296,-122.18,2634,6824
8001450060,20140820T000000,5,3,2670,9920,1,0,0,3,8,1400,1270,1990,0,98001,47.3211,-122.277,1890,10341
8001470560,20141117T000000,4,3.75,3980,7828,2,0,0,3,10,3980,0,2001,0,98074,47.6303,-122.065,3980,8910
8001600130,20150501T000000,3,2.5,1770,9450,1,0,0,3,8,1770,0,1988,0,98001,47.3196,-122.272,2200,8582
8005100540,20140709T000000,4,1.5,1860,5040,1.5,0,0,5,8,1860,0,1920,0,98022,47.2077,-121.993,1680,5800
8005100571,20141205T000000,2,1,1480,5325,1,0,0,4,7,1120,360,1925,0,98022,47.2079,-121.993,1670,5800
8010100040,20140801T000000,3,2.25,1520,5750,2,0,0,3,8,1400,120,1908,2006,98116,47.5787,-122.388,1420,5650
8011100005,20150127T000000,4,2.5,2250,6064,2,0,0,3,8,2250,0,2005,0,98056,47.4956,-122.174,1520,7840
8011100047,20150306T000000,4,2.75,2740,7872,2,0,0,3,10,2740,0,2015,0,98056,47.4954,-122.172,1220,6300
8018000020,20141114T000000,4,1.75,2520,7770,1,0,0,3,8,1680,840,1965,0,98177,47.7721,-122.372,2340,7770
8018600655,20150326T000000,4,3,2460,9606,1,0,0,3,8,2460,0,2012,0,98168,47.4889,-122.317,1730,7500
8018600765,20140604T000000,3,1.75,1460,10584,1,0,0,3,7,990,470,1997,0,98168,47.492,-122.317,1220,12012
8018600980,20141203T000000,2,1,710,14700,1,0,0,5,6,710,0,1926,0,98168,47.4939,-122.318,1320,14700
8019200360,20150506T000000,2,1,780,10064,1,0,0,4,7,780,0,1958,0,98168,47.4913,-122.318,1090,14750
8019700010,20141010T000000,3,1.75,2480,10804,1,0,0,3,8,1800,680,1976,0,98177,47.7721,-122.367,2480,10400
8022900005,20141119T000000,3,1.5,1700,8067,1,0,0,3,7,1250,450,1956,0,98155,47.7384,-122.324,1340,7869
8024200681,20140703T000000,3,1.5,1400,1022,3,0,0,3,8,1400,0,2007,0,98115,47.6989,-122.317,1270,1205
8024200683,20140709T000000,3,1.5,1270,1413,3,0,0,3,8,1270,0,2007,0,98115,47.6989,-122.317,1270,1413
8024201055,20140806T000000,2,1,800,5080,1,0,0,3,7,800,0,1938,0,98115,47.6978,-122.314,1560,5110
8024201795,20141117T000000,2,1,1000,7664,1,0,2,3,7,1000,0,1939,0,98115,47.7001,-122.311,1570,6350
8024202170,20140820T000000,3,2.25,2340,6183,1,0,0,3,7,1210,1130,1929,0,98115,47.6979,-122.31,1970,6183
8024202520,20140509T000000,2,2,1150,6634,1,0,0,3,7,860,290,1940,0,98115,47.7001,-122.309,1680,6892
8029500180,20140611T000000,3,2.5,2210,7557,2,0,0,3,9,2210,0,1989,0,98023,47.3079,-122.393,2440,8641
8029510010,20141030T000000,3,2.5,2530,8669,2,0,0,3,9,2530,0,1990,0,98023,47.3073,-122.395,2530,9469
8029550180,20150325T000000,4,2.5,2240,4616,2,0,0,3,7,1840,400,2001,0,98056,47.5118,-122.194,2260,5200
8029770190,20141015T000000,4,2.5,3400,4840,2,0,0,3,10,3190,210,2006,0,98059,47.5066,-122.146,3400,5710
8032700070,20141118T000000,3,2.25,1870,1900,3,0,0,3,8,1870,0,2008,0,98103,47.6537,-122.34,1690,1694
8032700075,20141015T000000,3,3.5,1690,1765,2,0,0,3,8,1370,320,2006,0,98103,47.6536,-122.34,1690,1694
8035350010,20140715T000000,4,2.75,3180,13348,2,0,0,3,8,3020,160,2004,0,98019,47.7439,-121.977,3020,10029
8035350090,20140616T000000,3,2.5,2300,9521,2,0,0,3,8,2300,0,2003,0,98019,47.7447,-121.976,3020,10042
8035350120,20150224T000000,3,2.5,3020,12184,2,0,0,3,8,3020,0,2003,0,98019,47.744,-121.976,2980,10029
8039900086,20140509T000000,3,1.75,1220,7250,1,0,0,3,7,1220,0,1962,0,98045,47.4887,-121.784,1700,15251
8039900130,20140730T000000,3,1.5,1570,12196,1,0,0,4,7,1570,0,1972,0,98045,47.4866,-121.786,1740,12196
8039900360,20140708T000000,3,2.25,2090,15000,1,0,0,3,7,2090,0,1961,0,98045,47.4885,-121.783,1690,14400
8039900400,20140812T000000,3,2,1670,13775,1,0,0,3,8,1670,0,1968,0,98045,47.4873,-121.783,2130,14500
8044200200,20150226T000000,2,1.5,1260,2625,2,0,0,4,7,1260,0,1983,0,98052,47.6747,-122.151,1260,2625
8045000180,20150421T000000,3,2,1490,7431,1,0,0,4,7,1490,0,1966,0,98052,47.6697,-122.162,1700,7725
8045000340,20140802T000000,3,2.5,1700,7210,2,0,0,5,7,1700,0,1966,0,98052,47.6688,-122.161,1700,7566
8058500005,20150203T000000,2,1,1620,5400,1,0,0,3,6,920,700,1926,0,98125,47.7069,-122.299,1540,7245
8067000020,20140611T000000,5,3.5,2100,5107,2,0,0,3,7,1410,690,1999,0,98178,47.5108,-122.257,1410,5650
8068000440,20141226T000000,3,1.75,1620,10000,1.5,0,0,5,6,1620,0,1918,0,98178,47.5091,-122.262,1880,10000
8069000075,20141229T000000,4,1.75,2460,10061,1,1,4,3,7,1410,1050,1961,0,98178,47.5105,-122.238,2300,10061
8071000050,20141113T000000,2,1,1040,5700,1,0,0,3,6,1040,0,1922,0,98118,47.519,-122.26,1380,5700
8077210230,20141212T000000,4,2.5,2340,8955,2,0,0,3,9,2340,0,1990,0,98074,47.6283,-122.026,2340,8955
8078050040,20140908T000000,3,2,1140,11161,1,0,0,4,7,1140,0,1998,0,98022,47.209,-122.012,1720,8587
8078100140,20150323T000000,4,2.5,1980,12062,2,0,0,3,8,1980,0,1992,0,98031,47.4038,-122.167,2300,7902
8078350030,20140602T000000,4,2.5,2220,7064,2,0,0,3,8,2220,0,1988,0,98029,47.5716,-122.022,2220,7451
8078350100,20141204T000000,4,2.5,2280,7219,2,0,0,4,8,2280,0,1987,0,98029,47.5719,-122.021,2240,7471
8078350220,20140911T000000,4,2.5,2290,6318,2,0,0,4,8,2290,0,1988,0,98029,47.57,-122.02,2150,7350
8078380090,20150311T000000,3,2,2150,7200,1,0,0,3,8,2150,0,1988,0,98029,47.5709,-122.018,2510,7222
8078380230,20140808T000000,3,2.5,2210,8622,2,0,0,3,8,2210,0,1988,0,98029,47.5715,-122.02,2340,7192
8078410210,20140616T000000,4,2.25,2170,7737,2,0,0,3,8,2170,0,1987,0,98074,47.637,-122.029,1850,8869
8078420230,20140530T000000,3,2.5,1950,9906,2,0,0,3,8,1950,0,1988,0,98074,47.6363,-122.025,1860,7689
8078440050,20140730T000000,4,2.5,2340,8248,2,0,0,3,8,2340,0,1989,0,98074,47.6314,-122.03,2140,9963
8078440140,20141009T000000,3,2.5,2130,7199,2,0,0,3,8,2130,0,1990,0,98074,47.6331,-122.027,1890,7546
8078460070,20140609T000000,3,2.5,2140,8925,2,0,0,3,8,2140,0,1991,0,98074,47.6314,-122.027,2310,8956
8078490090,20150508T000000,3,1.75,1670,11452,1,0,2,3,8,1670,0,1992,0,98022,47.1913,-122.015,1820,11152
8078490330,20140916T000000,3,2.5,1980,9907,2,0,0,3,8,1980,0,1991,0,98022,47.1903,-122.013,2050,9907
8078520090,20140514T000000,3,2,1570,5706,1,0,0,3,7,1570,0,1998,0,98092,47.3156,-122.188,1570,5706
8078550190,20150302T000000,3,2.25,2070,7995,1,0,0,3,7,1350,720,1987,0,98031,47.403,-122.175,1620,6799
8079010190,20140626T000000,4,2.5,2250,7526,2,0,0,3,8,2250,0,1989,0,98059,47.5123,-122.15,1980,7526
8079030390,20150304T000000,3,2.5,2650,7286,2,0,0,3,8,2650,0,1990,0,98059,47.5084,-122.154,2400,7220
8079040140,20141006T000000,3,2.5,1860,11122,2,0,0,3,8,1860,0,1994,0,98059,47.5062,-122.151,2420,8542
8079040300,20150218T000000,4,2.5,2170,7533,2,0,0,3,8,2170,0,1991,0,98059,47.5057,-122.149,2170,8728
8079040320,20150223T000000,4,3,1850,9976,2,0,0,3,8,1850,0,1991,0,98059,47.5059,-122.149,2270,8542
8079040330,20140927T000000,3,2,1780,8621,1,0,0,3,8,1780,0,1992,0,98059,47.5062,-122.149,2470,8542
8079100210,20150304T000000,4,2.5,2130,9139,2,0,0,3,9,2130,0,1988,0,98029,47.5648,-122.01,2150,8178
8079100370,20141107T000000,3,2,2060,7000,1,0,0,4,9,2060,0,1988,0,98029,47.5644,-122.012,2110,7000
8080400045,20140620T000000,2,1,1040,3600,1,0,0,4,7,1040,0,1919,1980,98112,47.619,-122.311,2250,4800
8081020380,20150217T000000,4,2.5,3350,11688,1,0,2,3,10,1760,1590,1995,0,98006,47.5507,-122.133,4240,10804
8081030090,20140815T000000,4,3.5,3700,13175,2,0,0,4,11,3700,0,1989,0,98006,47.5471,-122.133,3880,15508
8081650330,20140625T000000,4,2.5,2000,10051,2,0,0,3,7,2000,0,1997,0,98038,47.3625,-122.025,2000,6686
8081650400,20140624T000000,4,2.75,2000,5827,2,0,0,3,7,2000,0,1997,0,98038,47.3629,-122.026,1710,6929
8084400010,20150316T000000,3,1,920,6750,1,0,0,4,7,920,0,1951,0,98004,47.6322,-122.212,1460,8933
8085400055,20150428T000000,4,2.5,3980,16304,1,0,1,3,10,2480,1500,1968,0,98004,47.639,-122.21,3980,16304
8085400410,20150331T000000,3,1,1410,9656,1,0,0,3,7,960,450,1953,0,98004,47.6354,-122.208,2410,9384
8085400586,20141101T000000,4,2.75,3560,8975,2,0,0,3,10,3560,0,2014,0,98004,47.6322,-122.209,3440,12825
8088600080,20140602T000000,3,1,1450,8820,1,0,0,3,6,1050,400,1958,0,98168,47.4698,-122.264,1510,8820
8093600065,20141231T000000,4,1,1030,6621,1,0,0,4,6,1030,0,1955,0,98055,47.4857,-122.221,1420,6631
8096000060,20150413T000000,2,1.75,1450,15798,2,1,4,3,7,1230,220,1915,1978,98166,47.4497,-122.375,2030,13193
8096800270,20140716T000000,3,2.5,1578,7340,2,0,0,3,7,1578,0,2010,0,98030,47.3771,-122.186,1850,7200
8097000330,20140721T000000,3,2.75,2540,8604,2,0,0,3,8,2540,0,1991,0,98092,47.3209,-122.185,2260,7438
8099600160,20150429T000000,3,2,1710,10959,1,0,0,4,7,1030,680,1981,0,98033,47.697,-122.199,1710,10498
8099800340,20141224T000000,3,1.5,1540,20281,1,0,0,3,7,1540,0,1977,0,98075,47.5817,-122.007,1710,21090
8099900260,20140528T000000,4,2.5,2230,10414,1,0,0,5,7,1450,780,1974,0,98075,47.5816,-122,1960,10240
8100000060,20140729T000000,3,1.75,1070,7200,1,0,0,3,7,1070,0,1994,0,98010,47.3134,-122.023,1480,7200
8106300510,20141229T000000,5,2.5,3270,6129,2,0,0,3,9,3270,0,2004,0,98055,47.4461,-122.208,2980,5928
8113101233,20150130T000000,3,1,2140,5037,1,0,0,3,7,2140,0,1957,0,98118,47.5494,-122.274,1630,6054
8121100155,20150225T000000,4,3.5,2700,2868,2,0,0,3,11,1920,780,2006,0,98118,47.5685,-122.286,1430,3858
8121100325,20150419T000000,4,2.75,1960,4635,1,0,0,4,7,1000,960,1968,0,98118,47.5693,-122.285,1830,6180
8121200620,20150416T000000,3,2.5,1680,10455,2,0,0,3,8,1680,0,1982,0,98052,47.7229,-122.11,1860,10063
8121200810,20150505T000000,4,1.75,2430,7559,1,0,0,4,8,1580,850,1981,0,98052,47.7206,-122.11,1980,8750
8122100130,20140618T000000,3,1.75,1270,4800,1,0,0,3,7,1270,0,1952,2014,98126,47.5362,-122.376,1220,4800
8122100265,20141205T000000,2,2.75,730,5000,1,0,0,3,7,730,0,1929,0,98126,47.5381,-122.374,980,5000
8122100650,20140731T000000,2,1,730,5040,1,0,0,3,6,730,0,1927,0,98126,47.5387,-122.374,790,5040
8122600165,20141015T000000,3,1,1500,6250,1,0,0,3,6,890,610,1945,0,98126,47.5365,-122.368,1210,6250
8122600195,20140520T000000,2,1,1730,6375,2,0,0,4,6,1730,0,1945,0,98126,47.5357,-122.368,1180,6250
8123710070,20141205T000000,3,2.25,2150,9250,2,0,0,3,8,2150,0,1984,0,98052,47.7179,-122.113,2240,9266
8125200481,20140926T000000,3,2.25,1800,9597,1,0,2,3,7,1200,600,1963,0,98188,47.4516,-122.267,1700,13502
8126300360,20140730T000000,3,2.25,1800,11200,1,0,0,3,8,1270,530,1979,0,98052,47.7072,-122.164,1940,11250
8127700390,20141215T000000,4,3.5,4340,5500,2,0,0,3,10,2850,1490,2008,0,98199,47.6427,-122.397,1290,5500
8127700820,20141211T000000,3,2,1470,4640,1.5,0,0,4,7,1470,0,1926,0,98199,47.6398,-122.393,1700,5000
8127700845,20150219T000000,2,1,710,4618,1,0,1,3,5,710,0,1925,0,98199,47.64,-122.394,1810,4988
8129700085,20140924T000000,4,2.5,2280,2432,2,0,0,5,8,1520,760,1921,0,98103,47.6605,-122.355,1690,2099
8132700150,20140503T000000,2,1,900,5000,1,0,0,3,7,900,0,1944,0,98117,47.6883,-122.395,1280,5000
8137500730,20140507T000000,3,2.5,1940,37565,1,0,0,4,8,1940,0,1987,0,98027,47.4801,-122.063,2560,37565
8138870060,20140813T000000,2,2.5,1590,1679,2,0,0,3,8,1590,0,2012,0,98029,47.5449,-122.011,1590,1680
8141200027,20140925T000000,3,1.5,990,1343,2,0,0,3,8,840,150,2007,0,98112,47.6236,-122.306,1350,2521
8141200080,20140814T000000,8,2.75,2530,4800,2,0,0,4,7,1390,1140,1901,0,98112,47.6241,-122.305,1540,4800
8141310030,20140730T000000,3,2,1670,4441,1,0,0,3,7,1670,0,2014,0,98022,47.1948,-121.975,1670,4622
8143000310,20140909T000000,4,2.5,2020,7200,1,0,0,5,7,1010,1010,1968,0,98034,47.7289,-122.201,1620,7275
8146200070,20150310T000000,5,2.75,3810,9360,2,0,0,3,10,3810,0,2014,0,98004,47.6039,-122.194,2110,9870
8146300015,20140716T000000,4,2.5,2170,8680,1,0,0,3,7,1220,950,1959,0,98004,47.6078,-122.192,2010,8680
8151600101,20150116T000000,2,1,790,7252,1,0,0,3,5,790,0,1930,0,98146,47.5048,-122.365,1260,11470
8151600701,20140623T000000,2,1,870,11100,1,0,0,3,6,870,0,1940,0,98146,47.5038,-122.364,1370,10404
8151600900,20141112T000000,5,3,2420,11250,2,0,0,3,8,2420,0,2013,0,98146,47.5082,-122.362,1510,9950
8151600973,20150406T000000,4,2.5,2510,7245,2,0,0,3,9,2510,0,2007,0,98146,47.5096,-122.363,1830,8900
8155870200,20140522T000000,4,2.5,2052,3723,2,0,0,3,8,2052,0,2014,0,98003,47.2824,-122.295,2052,5250
8156600155,20140611T000000,4,1.75,2460,5100,1.5,0,0,5,7,1450,1010,1909,0,98115,47.6782,-122.3,1560,5100
8156600210,20150326T000000,5,3.5,2980,5100,2,0,0,3,10,2370,610,2015,0,98115,47.6782,-122.299,1780,5100
8159300040,20141002T000000,4,2.75,2730,9112,1,0,2,3,9,1740,990,1996,0,98198,47.4005,-122.312,3050,10454
8159300050,20150312T000000,4,2.5,3238,9112,1,0,2,4,8,1678,1560,1979,0,98198,47.4005,-122.311,3056,9668
8159600360,20140605T000000,4,2.5,2260,3713,2,0,0,3,9,2260,0,2003,0,98034,47.7247,-122.165,2260,3713
8161000210,20140814T000000,3,2.5,3150,21893,2,0,0,3,9,3150,0,2006,0,98014,47.6455,-121.901,2280,21886
8161000220,20141227T000000,3,2.5,1860,21876,2,0,0,3,8,1860,0,1992,0,98014,47.6455,-121.901,2450,21876
8161020050,20141203T000000,3,2.5,2690,21883,2,0,0,3,8,2690,0,1994,0,98014,47.6462,-121.904,2370,21781
8163000020,20150126T000000,5,3,2240,18265,2,0,0,4,8,2240,0,1963,0,98027,47.5171,-122.029,1990,18265
8165500790,20141229T000000,3,2.5,1690,1200,2,0,0,3,8,1410,280,2014,0,98106,47.5388,-122.367,1740,1664
8550001515,20141001T000000,2,2.75,1992,10946,1.5,1,4,5,6,1288,704,1903,0,98070,47.3551,-122.475,1110,8328
8558600085,20140509T000000,4,2.25,2130,8078,1,0,0,4,7,1380,750,1977,0,98055,47.4482,-122.209,2300,8112
8559300020,20140528T000000,4,2.5,2798,4473,2,0,0,3,9,2798,0,2012,0,98055,47.4295,-122.205,2358,4593
8562400025,20140916T000000,3,1.5,1180,8545,1,0,0,3,8,1180,0,1952,0,98004,47.624,-122.2,1660,9000
8562500690,20140513T000000,4,1.75,2090,8164,1,0,0,4,8,1070,1020,1963,0,98052,47.6715,-122.155,1310,7975
8562710550,20140521T000000,5,3.75,5330,6000,2,0,2,3,10,3570,1760,2006,0,98027,47.5401,-122.073,4420,5797
8562710640,20150211T000000,4,4,4420,5940,2,0,0,3,10,3410,1010,2006,0,98027,47.5397,-122.072,4510,5797
8562720390,20140825T000000,4,4,4320,8709,2,0,0,3,11,3190,1130,2006,0,98027,47.5369,-122.07,4010,8321
8562720410,20140807T000000,5,3.25,4610,10576,2,0,3,3,11,3310,1300,2006,0,98027,47.5373,-122.07,4042,8321
8562740370,20150325T000000,4,2.5,2790,6538,2,0,0,3,9,2790,0,2003,0,98027,47.5349,-122.066,2990,6538
8562740480,20150414T000000,4,3.25,3160,6327,2,0,0,3,9,2280,880,2004,0,98027,47.536,-122.066,3160,5946
8562750220,20141120T000000,5,4.25,3970,4500,2,0,0,3,9,2860,1110,2004,0,98027,47.5402,-122.069,3480,4500
8562750300,20140731T000000,3,2.5,2320,5663,2,0,0,3,8,2320,0,2003,0,98027,47.539,-122.07,2500,4500
8562750660,20140807T000000,4,2.5,2520,3980,2,0,0,3,8,2520,0,2005,0,98027,47.5401,-122.07,2610,3980
8562770050,20140527T000000,3,3.5,2710,3475,2,0,0,3,8,1650,1060,2005,0,98027,47.5359,-122.072,2440,2867
8562780160,20150329T000000,2,2.25,1240,750,2,0,0,3,7,1150,90,2008,0,98027,47.5322,-122.073,1240,750
8562780200,20150427T000000,2,2.25,1240,705,2,0,0,3,7,1150,90,2009,0,98027,47.5321,-122.073,1240,750
8562780290,20141015T000000,2,2.25,1260,1032,2,0,0,3,7,1170,90,2008,0,98027,47.5323,-122.072,1240,809
8562780800,20141016T000000,2,1.75,1120,758,2,0,0,3,7,1120,0,2012,0,98027,47.5325,-122.072,1150,758
8562790310,20150324T000000,4,3.25,2950,4161,2,0,0,3,10,2210,740,2014,0,98027,47.5297,-122.073,2790,3693
8562790710,20150410T000000,4,3.25,2610,2552,2,0,0,3,10,2160,450,2008,0,98027,47.5322,-122.076,2610,2664
8562790760,20140520T000000,4,3.5,3070,4684,2,0,0,3,10,2190,880,2009,0,98027,47.5316,-122.076,2290,2664
8562890700,20140530T000000,4,2.5,2910,5000,2,0,0,3,8,2910,0,2002,0,98042,47.3782,-122.127,2740,5045
8562900240,20141114T000000,3,3.5,2880,11340,1,0,0,3,8,1690,1190,1980,2013,98074,47.6113,-122.058,2530,11340
8562901830,20140805T000000,4,2.25,2490,10720,1,0,1,4,7,1400,1090,1979,0,98074,47.6137,-122.06,3080,10720
8562901910,20140730T000000,3,2.5,2590,21494,2,0,0,4,8,2590,0,1991,0,98074,47.6139,-122.061,2590,10720
8563000300,20140915T000000,4,2.25,2260,8715,1,0,0,4,8,1530,730,1976,0,98008,47.6237,-122.106,2220,8650
8563001070,20150323T000000,4,2,1660,12377,1,0,0,3,8,1660,0,1966,0,98008,47.6231,-122.102,1820,8968
8564500020,20150127T000000,3,1,960,10181,1,0,0,3,7,960,0,1961,0,98034,47.7231,-122.229,1740,10194
8564860110,20150113T000000,4,2.5,2990,6037,2,0,0,3,9,2990,0,2013,0,98045,47.4766,-121.735,2990,5992
8564950280,20141009T000000,3,2.5,2810,4607,2,0,0,3,8,2810,0,2004,0,98011,47.7735,-122.227,2540,4871
8565900160,20150326T000000,4,2.25,2340,13406,1,0,0,4,9,2340,0,1963,0,98040,47.5377,-122.221,2340,10743
8566100160,20141022T000000,5,1.75,2500,11617,1,0,0,4,9,1560,940,1966,0,98040,47.5361,-122.217,3370,11617
8570900162,20141016T000000,2,1,950,15996,1,0,0,4,7,950,0,1946,1995,98045,47.4987,-121.787,950,25510
8572900275,20140625T000000,2,1,780,3475,1,0,0,4,5,780,0,1930,0,98045,47.4944,-121.789,1210,6769
8576400050,20140509T000000,4,2.25,2170,10500,1,0,2,4,8,1270,900,1960,0,98166,47.4394,-122.338,2080,11019
8581200030,20150224T000000,4,2,1220,9100,1.5,0,0,4,7,1220,0,1970,0,98023,47.2964,-122.376,1160,7700
8581200160,20141024T000000,3,1.5,1180,7000,1,0,0,4,7,1180,0,1977,0,98023,47.2959,-122.373,1630,7500
8581400345,20150409T000000,4,3,2210,4191,2,0,0,3,7,2210,0,2004,0,98002,47.2959,-122.225,890,4288
8581400450,20141028T000000,2,1,1000,5026,1,0,0,5,5,760,240,1915,0,98002,47.297,-122.225,990,5026
8594400370,20150205T000000,3,2.25,1560,35026,1,0,0,3,7,1290,270,1985,0,98092,47.3023,-122.069,1660,35160
8598900125,20150406T000000,3,1.75,1530,8028,1,0,0,3,7,1200,330,1967,0,98177,47.7768,-122.361,1530,8028
8605900060,20140603T000000,3,1.75,1810,3000,1.5,0,0,4,7,1810,0,1903,0,98107,47.6599,-122.363,1140,3000
8635750950,20140607T000000,4,2.5,2460,4200,2,0,0,3,8,2460,0,1998,0,98074,47.6041,-122.02,2460,4200
8635760330,20150413T000000,3,2.5,1820,2935,2,0,0,3,8,1820,0,1999,0,98074,47.6018,-122.021,1820,2936
8635760480,20150127T000000,3,2.5,2330,3610,2,0,0,3,8,2330,0,1999,0,98074,47.6022,-122.021,1830,2948
8641500280,20140522T000000,2,1.5,840,867,2,0,0,3,7,840,0,2005,0,98115,47.6955,-122.304,840,1322
8643000190,20150323T000000,3,1.5,1860,10379,1,0,0,3,7,1240,620,1963,0,98198,47.3962,-122.309,2240,11328
8643000225,20150506T000000,5,1.5,1790,11656,2,0,0,3,7,1790,0,1963,0,98198,47.3961,-122.308,2040,9790
8643200035,20140821T000000,3,1.75,1470,27000,1,0,0,3,7,1470,0,1958,0,98198,47.3943,-122.311,2230,14186
8644210050,20140926T000000,4,2.75,3220,16145,2,0,0,3,10,3220,0,1993,0,98075,47.5786,-121.995,3200,12921
8644400180,20150319T000000,3,2.5,2370,55321,3,0,0,4,8,2370,0,1982,0,98074,47.6148,-122.057,2590,41553
8645501330,20150421T000000,3,1.5,1420,7480,1,0,0,4,7,1420,0,1963,0,98058,47.4651,-122.184,1720,7700
